Latitude,Longitude,Elevation,Distance
-28.3662245,-49.6251619,1441.150000,29382.653
-28.3662277,-49.6251725,1432.020000,29383.750
-28.3662278,-49.6251744,1444.040000,29383.936
-28.3662289,-49.6251733,1439.710000,29384.099
-28.3662309,-49.6251721,1445.000000,29384.350
-28.3662322,-49.6251720,1436.350000,29384.495
-28.3662315,-49.6251742,1439.710000,29384.724
-28.3662258,-49.6251753,1441.630000,29385.367
-28.3662149,-49.6251639,1442.110000,29387.014
-28.3662237,-49.6251699,1442.110000,29388.155
-28.3662177,-49.6251697,1433.460000,29388.823
-28.3662146,-49.6251700,1438.270000,29389.169
-28.3662118,-49.6251708,1447.400000,29389.490
-28.3662108,-49.6251701,1443.080000,29389.620
-28.3662095,-49.6251682,1414.720000,29389.856
-28.3662110,-49.6251674,1459.420000,29390.040
-28.3662125,-49.6251671,1445.480000,29390.209
-28.3662121,-49.6251673,1442.600000,29390.258
-28.3662211,-49.6251607,1441.630000,29391.449
-28.3662445,-49.6250301,1441.150000,29404.489
-28.3662760,-49.6249108,1440.670000,29416.676
-28.3664848,-49.6246543,1439.230000,29450.866
-28.3672575,-49.6241285,1436.350000,29551.010
-28.3677253,-49.6236214,1432.980000,29622.896
-28.3679916,-49.6234530,1432.020000,29656.782
-28.3688780,-49.6233325,1430.100000,29756.048
-28.3692916,-49.6234831,1431.540000,29804.341
-28.3700236,-49.6238828,1432.980000,29894.643
-28.3707880,-49.6242481,1432.980000,29986.849
-28.3712334,-49.6243410,1429.620000,30037.203
-28.3712801,-49.6243518,1429.620000,30042.502
-28.3715537,-49.6244119,1426.730000,30073.488
-28.3715495,-49.6244186,1426.730000,30074.293
-28.3715566,-49.6244181,1425.770000,30075.084
-28.3715636,-49.6244197,1427.210000,30075.878
-28.3715577,-49.6244172,1427.210000,30076.578
-28.3715668,-49.6244166,1427.210000,30077.591
-28.3716847,-49.6244239,1427.210000,30090.721
-28.3718141,-49.6244537,1426.250000,30105.402
-28.3721551,-49.6245156,1422.890000,30143.800
-28.3724291,-49.6245636,1420.970000,30174.627
-28.3726135,-49.6245973,1419.520000,30195.395
-28.3729656,-49.6249423,1416.640000,30247.088
-28.3731448,-49.6255749,1412.310000,30312.108
-28.3732503,-49.6259336,1408.470000,30349.111
-28.3732859,-49.6260516,1408.470000,30361.316
-28.3734884,-49.6264755,1405.100000,30408.507
-28.3736345,-49.6266943,1402.220000,30435.381
-28.3736620,-49.6267489,1401.260000,30441.536
-28.3736518,-49.6267497,1401.740000,30442.673
-28.3736561,-49.6267847,1401.740000,30446.130
-28.3736755,-49.6267849,1401.740000,30448.287
-28.3737611,-49.6269679,1400.300000,30468.564
-28.3738869,-49.6272267,1398.370000,30497.492
-28.3740067,-49.6274931,1395.010000,30526.762
-28.3741349,-49.6276829,1393.090000,30550.172
-28.3742930,-49.6279598,1390.200000,30582.467
-28.3744365,-49.6282299,1386.840000,30613.337
-28.3746304,-49.6285759,1383.470000,30653.471
-28.3748079,-49.6288900,1379.150000,30689.994
-28.3750085,-49.6292643,1375.300000,30732.872
-28.3751967,-49.6296836,1371.460000,30778.924
-28.3753910,-49.6301295,1367.130000,30827.605
-28.3755197,-49.6304297,1363.290000,30860.277
-28.3756453,-49.6307274,1362.330000,30892.577
-28.3758327,-49.6311707,1358.000000,30940.694
-28.3760242,-49.6316224,1355.120000,30989.748
-28.3761627,-49.6319268,1353.190000,31023.276
-28.3763628,-49.6323794,1349.350000,31072.831
-28.3764811,-49.6326604,1347.910000,31103.308
-28.3769417,-49.6335585,1348.870000,31205.010
-28.3772373,-49.6341062,1346.940000,31267.872
-28.3780494,-49.6352010,1345.020000,31407.966
-28.3782944,-49.6354493,1345.980000,31444.466
-28.3792701,-49.6365346,1344.540000,31596.269
-28.3797976,-49.6372370,1344.060000,31686.616
-28.3806214,-49.6380106,1342.140000,31805.438
-28.3809100,-49.6382755,1342.140000,31846.686
-28.3813614,-49.6388384,1342.140000,31921.197
-28.3814870,-49.6392625,1341.660000,31964.974
-28.3817132,-49.6395178,1340.700000,32000.421
-28.3822565,-49.6397933,1338.290000,32066.572
-28.3827861,-49.6398701,1334.450000,32125.938
-28.3829985,-49.6399189,1333.490000,32150.034
-28.3833320,-49.6400378,1330.120000,32188.899
-28.3834440,-49.6400931,1329.160000,32202.477
-28.3838741,-49.6404006,1323.390000,32258.976
-28.3839697,-49.6404779,1323.390000,32272.022
-28.3840551,-49.6405534,1323.390000,32284.052
-28.3842644,-49.6408727,1324.830000,32323.005
-28.3843662,-49.6409822,1326.280000,32338.589
-28.3845383,-49.6410708,1328.200000,32359.597
-28.3849492,-49.6412607,1331.560000,32408.920
-28.3851440,-49.6414508,1333.010000,32437.468
-28.3851434,-49.6414522,1324.830000,32437.621
-28.3851434,-49.6414535,1329.160000,32437.748
-28.3851432,-49.6414543,1334.930000,32437.829
-28.3851430,-49.6414544,1327.720000,32437.854
-28.3851419,-49.6414556,1346.460000,32438.023
-28.3851389,-49.6414568,1334.930000,32438.377
-28.3851335,-49.6414619,1333.490000,32439.158
-28.3851338,-49.6414662,1333.010000,32439.579
-28.3852867,-49.6415850,1333.010000,32460.174
-28.3855198,-49.6417959,1334.450000,32493.302
-28.3859335,-49.6421863,1335.410000,32553.091
-28.3861899,-49.6424148,1338.770000,32589.319
-28.3863536,-49.6425536,1338.770000,32612.028
-28.3866934,-49.6428445,1340.220000,32659.330
-28.3869872,-49.6431784,1340.700000,32705.527
-28.3871467,-49.6433652,1341.180000,32730.992
-28.3873063,-49.6435609,1342.620000,32757.097
-28.3874636,-49.6437651,1344.540000,32783.648
-28.3874830,-49.6437765,1345.020000,32786.076
-28.3875037,-49.6438257,1345.500000,32791.411
-28.3876306,-49.6440139,1347.430000,32814.607
-28.3877560,-49.6442907,1348.870000,32845.064
-28.3878550,-49.6447069,1349.350000,32887.240
-28.3879641,-49.6451845,1349.830000,32935.510
-28.3880791,-49.6456287,1351.270000,32980.806
-28.3883852,-49.6461444,1352.230000,33041.662
-28.3886087,-49.6463920,1351.270000,33076.365
-28.3890430,-49.6466521,1347.430000,33130.950
-28.3891628,-49.6466925,1346.940000,33144.845
-28.3894713,-49.6466985,1343.580000,33179.153
-28.3897699,-49.6465937,1340.220000,33213.903
-28.3900842,-49.6464518,1337.330000,33251.507
-28.3903384,-49.6464007,1335.410000,33280.211
-28.3906352,-49.6463836,1331.560000,33313.256
-28.3909504,-49.6463528,1327.720000,33348.434
-28.3910555,-49.6463380,1327.720000,33360.210
-28.3913683,-49.6462453,1322.430000,33396.155
-28.3916787,-49.6460687,1320.510000,33434.751
-28.3922755,-49.6458238,1316.660000,33505.304
-28.3924793,-49.6457933,1313.780000,33528.161
-28.3929936,-49.6455427,1308.970000,33590.381
-28.3931868,-49.6454090,1305.610000,33615.532
-28.3934410,-49.6452224,1302.720000,33649.179
-28.3936184,-49.6447950,1300.800000,33695.406
-28.3936398,-49.6436929,1296.480000,33803.238
-28.3935851,-49.6430046,1295.990000,33870.841
-28.3937368,-49.6423842,1295.990000,33933.828
-28.3942191,-49.6420719,1295.030000,33995.548
-28.3946025,-49.6419147,1291.190000,34040.868
-28.3948689,-49.6417901,1288.780000,34072.900
-28.3951885,-49.6414416,1287.340000,34122.144
-28.3956041,-49.6406248,1286.860000,34214.443
-28.3956594,-49.6405325,1286.860000,34225.367
-28.3960372,-49.6403139,1283.980000,34272.505
-28.3962735,-49.6403847,1280.610000,34299.678
-28.3964277,-49.6404846,1279.650000,34319.413
-28.3968050,-49.6406148,1276.290000,34363.257
-28.3969106,-49.6406258,1274.850000,34375.049
-28.3974689,-49.6406427,1270.040000,34437.151
-28.3975781,-49.6406452,1270.040000,34449.296
-28.3980007,-49.6407628,1264.750000,34497.674
-28.3982182,-49.6408478,1261.390000,34523.248
-28.3987890,-49.6408720,1258.020000,34586.762
-28.3990259,-49.6408456,1254.660000,34613.231
-28.3994769,-49.6407487,1249.850000,34664.268
-28.3998824,-49.6407953,1246.970000,34709.587
-28.4001691,-49.6409261,1245.040000,34743.938
-28.4006529,-49.6411698,1242.160000,34802.778
-28.4007490,-49.6412163,1241.200000,34814.392
-28.4011334,-49.6412570,1242.160000,34857.320
-28.4021306,-49.6409736,1239.760000,34971.616
-28.4032157,-49.6407083,1237.830000,35095.033
-28.4040651,-49.6405378,1234.470000,35190.942
-28.4045670,-49.6404447,1231.110000,35247.489
-28.4049674,-49.6403803,1227.740000,35292.455
-28.4051805,-49.6403019,1226.300000,35317.361
-28.4052379,-49.6403099,1225.340000,35323.791
-28.4053169,-49.6403585,1224.860000,35333.779
-28.4053941,-49.6404008,1224.380000,35343.308
-28.4053913,-49.6403985,1216.690000,35343.692
-28.4053905,-49.6403997,1221.970000,35343.840
-28.4053908,-49.6404018,1230.140000,35344.048
-28.4053911,-49.6404013,1225.820000,35344.107
-28.4053900,-49.6404013,1224.380000,35344.229
-28.4053847,-49.6403969,1223.900000,35344.959
-28.4053879,-49.6403957,1223.900000,35345.334
-28.4053916,-49.6404000,1223.900000,35345.922
-28.4053949,-49.6404091,1223.420000,35346.885
-28.4053806,-49.6404176,1223.420000,35348.679
-28.4053752,-49.6404193,1223.420000,35349.302
-28.4053807,-49.6404256,1223.420000,35350.170
-28.4053791,-49.6404199,1223.420000,35350.755
-28.4053686,-49.6404108,1222.930000,35352.223
-28.4053811,-49.6404202,1222.930000,35353.890
-28.4053817,-49.6404253,1223.900000,35354.393
-28.4053729,-49.6404216,1223.900000,35355.437
-28.4054159,-49.6404406,1223.900000,35360.566
-28.4055896,-49.6406202,1223.900000,35386.674
-28.4056375,-49.6406546,1224.380000,35392.974
-28.4056281,-49.6406638,1219.570000,35394.353
-28.4056289,-49.6406661,1226.780000,35394.595
-28.4056296,-49.6406670,1226.780000,35394.713
-28.4056308,-49.6406683,1224.380000,35394.897
-28.4056339,-49.6406682,1223.900000,35395.242
-28.4056433,-49.6406603,1223.900000,35396.542
-28.4056604,-49.6406551,1223.900000,35398.510
-28.4056448,-49.6406693,1223.900000,35400.732
-28.4056593,-49.6406507,1224.380000,35403.163
-28.4056533,-49.6406757,1223.900000,35405.698
-28.4056545,-49.6406785,1225.340000,35406.002
-28.4056637,-49.6406573,1224.380000,35408.314
-28.4056587,-49.6406594,1225.340000,35408.907
-28.4056497,-49.6406598,1225.340000,35409.909
-28.4056758,-49.6406666,1225.340000,35412.886
-28.4056739,-49.6406608,1225.340000,35413.491
-28.4055750,-49.6405918,1223.900000,35426.394
-28.4055997,-49.6406155,1223.900000,35429.988
-28.4056019,-49.6406168,1223.900000,35430.264
-28.4056390,-49.6406415,1223.900000,35435.045
-28.4058481,-49.6407871,1226.300000,35462.310
-28.4061132,-49.6408308,1228.700000,35492.096
-28.4064104,-49.6408219,1229.660000,35525.155
-28.4067065,-49.6407371,1231.110000,35559.108
-28.4070191,-49.6406150,1231.590000,35595.862
-28.4072259,-49.6405085,1232.550000,35621.106
-28.4072599,-49.6404479,1232.550000,35628.136
-28.4072508,-49.6404394,1231.590000,35629.446
-28.4072574,-49.6404435,1231.590000,35630.282
-28.4072564,-49.6404449,1234.950000,35630.458
-28.4072583,-49.6404487,1232.550000,35630.886
-28.4072264,-49.6405064,1232.550000,35637.552
-28.4072867,-49.6404584,1232.550000,35645.737
-28.4076372,-49.6403221,1234.470000,35686.927
-28.4079498,-49.6402511,1234.470000,35722.374
-28.4082820,-49.6402030,1234.950000,35759.611
-28.4087744,-49.6402961,1236.390000,35815.116
-28.4092034,-49.6405480,1238.800000,35868.805
-28.4094727,-49.6407509,1240.720000,35904.728
-28.4096211,-49.6409136,1242.640000,35927.652
-28.4097748,-49.6410876,1244.080000,35951.770
-28.4099009,-49.6412767,1245.040000,35974.979
-28.4100281,-49.6414224,1246.970000,35995.057
-28.4100728,-49.6414850,1247.450000,36002.943
-28.4101090,-49.6415095,1248.410000,36007.628
-28.4101770,-49.6415854,1249.850000,36018.224
-28.4102172,-49.6416020,1250.330000,36022.979
-28.4102287,-49.6416192,1250.330000,36025.092
-28.4102333,-49.6416396,1250.810000,36027.152
-28.4103996,-49.6417124,1253.220000,36046.967
-28.4104820,-49.6417409,1253.700000,36056.544
-28.4105621,-49.6417489,1254.180000,36065.485
-28.4106359,-49.6417294,1255.140000,36073.910
-28.4107262,-49.6417489,1256.100000,36084.131
-28.4108513,-49.6417854,1258.020000,36098.492
-28.4108773,-49.6417994,1258.500000,36101.691
-28.4109715,-49.6419048,1259.940000,36116.387
-28.4109798,-49.6419096,1259.940000,36117.422
-28.4109960,-49.6419161,1259.940000,36119.333
-28.4110143,-49.6419425,1260.430000,36122.620
-28.4110395,-49.6420283,1261.390000,36131.467
-28.4110706,-49.6420235,1262.350000,36134.957
-28.4111081,-49.6420434,1261.870000,36139.559
-28.4111116,-49.6420868,1262.830000,36143.821
-28.4111200,-49.6421367,1262.830000,36148.790
-28.4112511,-49.6423112,1264.750000,36171.235
-28.4112602,-49.6423355,1264.750000,36173.818
-28.4112964,-49.6423955,1265.710000,36180.934
-28.4113009,-49.6424089,1265.710000,36182.337
-28.4113099,-49.6424284,1265.230000,36184.490
-28.4113211,-49.6424128,1265.230000,36186.460
-28.4113132,-49.6424322,1264.750000,36188.551
-28.4114601,-49.6426764,1267.640000,36217.486
-28.4115943,-49.6428942,1269.080000,36243.494
-28.4117744,-49.6431637,1271.480000,36276.596
-28.4120407,-49.6433282,1274.360000,36310.296
-28.4123306,-49.6434034,1275.330000,36343.359
-28.4124390,-49.6434224,1275.330000,36355.555
-28.4125861,-49.6434635,1274.850000,36372.399
-28.4128462,-49.6435414,1275.810000,36402.307
-28.4131295,-49.6436204,1277.250000,36434.742
-28.4134676,-49.6436965,1278.690000,36473.067
-28.4139404,-49.6438745,1278.690000,36528.447
-28.4144606,-49.6441939,1278.690000,36594.186
-28.4149717,-49.6444402,1278.690000,36655.912
-28.4150923,-49.6444954,1277.250000,36670.368
-28.4157881,-49.6447461,1276.770000,36751.529
-28.4165383,-49.6447178,1278.210000,36834.994
-28.4169411,-49.6444939,1280.130000,36884.849
-28.4172311,-49.6445016,1282.540000,36917.104
-28.4175046,-49.6445543,1283.020000,36947.950
-28.4178681,-49.6445402,1283.980000,36988.393
-28.4183098,-49.6444713,1283.980000,37037.967
-28.4187775,-49.6442946,1282.060000,37092.769
-28.4190129,-49.6443200,1282.060000,37119.062
-28.4190696,-49.6443441,1282.060000,37125.793
-28.4192754,-49.6444858,1282.060000,37152.546
-28.4195014,-49.6445360,1283.500000,37178.151
-28.4195334,-49.6445340,1283.980000,37181.714
-28.4197561,-49.6445566,1285.900000,37206.576
-28.4198119,-49.6445749,1285.900000,37213.033
-28.4198922,-49.6445771,1286.380000,37221.965
-28.4200930,-49.6447495,1287.340000,37249.943
-28.4201165,-49.6447626,1287.340000,37252.854
-28.4202943,-49.6448747,1287.820000,37275.460
-28.4205418,-49.6449785,1287.820000,37304.793
-28.4208060,-49.6449994,1287.340000,37334.242
-28.4209803,-49.6450003,1288.780000,37353.623
-28.4210296,-49.6449971,1288.780000,37359.114
-28.4212126,-49.6450555,1290.710000,37380.249
-28.4213326,-49.6451422,1291.670000,37396.058
-28.4213592,-49.6451560,1292.150000,37399.309
-28.4213949,-49.6451628,1292.630000,37403.334
-28.4215429,-49.6451849,1294.550000,37419.933
-28.4216924,-49.6451847,1295.990000,37436.556
-28.4218070,-49.6451866,1297.920000,37449.301
-28.4218491,-49.6452047,1298.400000,37454.305
-28.4219532,-49.6452246,1300.320000,37466.043
-28.4221271,-49.6452422,1302.240000,37485.456
-28.4222962,-49.6452797,1303.690000,37504.614
-28.4223928,-49.6453204,1304.650000,37516.069
-28.4226014,-49.6453656,1305.610000,37539.682
-28.4226853,-49.6454095,1305.130000,37549.951
-28.4228246,-49.6454956,1306.090000,37567.581
-28.4228303,-49.6455033,1306.090000,37568.565
-28.4228823,-49.6455714,1307.050000,37577.385
-28.4230419,-49.6456466,1308.970000,37596.595
-28.4232237,-49.6457804,1308.970000,37620.675
-28.4234361,-49.6459146,1309.930000,37647.694
-28.4234677,-49.6459321,1310.410000,37651.603
-28.4236744,-49.6460746,1310.410000,37678.481
-28.4239203,-49.6462522,1310.900000,37710.873
-28.4241301,-49.6465288,1311.380000,37746.593
-28.4243035,-49.6469177,1311.380000,37789.232
-28.4243728,-49.6471851,1309.930000,37816.492
-28.4244650,-49.6473571,1308.970000,37836.191
-28.4245284,-49.6474382,1308.970000,37846.802
-28.4250117,-49.6477351,1310.900000,37907.884
-28.4253877,-49.6480709,1311.380000,37961.047
-28.4255257,-49.6483611,1312.820000,37993.308
-28.4257134,-49.6486132,1315.220000,38025.609
-28.4259353,-49.6487345,1316.180000,38052.987
-28.4262984,-49.6488671,1316.180000,38095.393
-28.4266820,-49.6489216,1317.140000,38138.379
-28.4268933,-49.6489267,1319.070000,38161.879
-28.4270145,-49.6489474,1320.990000,38175.507
-28.4271788,-49.6490014,1324.350000,38194.524
-28.4271875,-49.6490312,1325.310000,38197.595
-28.4273050,-49.6490554,1326.760000,38210.873
-28.4274479,-49.6491074,1329.640000,38227.556
-28.4276106,-49.6491705,1331.560000,38246.671
-28.4276406,-49.6491863,1332.040000,38250.347
-28.4277385,-49.6492184,1332.040000,38261.677
-28.4280063,-49.6494151,1333.490000,38297.127
-28.4282391,-49.6495561,1335.890000,38326.456
-28.4285331,-49.6495062,1337.330000,38359.510
-28.4287444,-49.6493498,1336.370000,38387.544
-28.4290874,-49.6492541,1334.930000,38426.815
-28.4293283,-49.6494066,1334.930000,38457.473
-28.4294809,-49.6495548,1337.810000,38479.788
-28.4296416,-49.6497599,1339.730000,38506.649
-28.4297326,-49.6499793,1342.140000,38530.370
-28.4298297,-49.6501844,1345.020000,38553.147
-28.4299584,-49.6503104,1346.940000,38572.031
-28.4299554,-49.6503087,1345.980000,38572.404
-28.4299657,-49.6503160,1345.980000,38573.753
-28.4299719,-49.6503093,1349.830000,38574.704
-28.4299719,-49.6503064,1346.940000,38574.988
-28.4299620,-49.6503102,1346.460000,38576.150
-28.4299627,-49.6503055,1344.540000,38576.616
-28.4299608,-49.6503069,1350.790000,38576.868
-28.4299595,-49.6503080,1347.430000,38577.048
-28.4299902,-49.6503180,1346.940000,38580.599
-28.4302812,-49.6502849,1346.940000,38613.118
-28.4306574,-49.6501353,1346.940000,38657.434
-28.4309549,-49.6500980,1349.350000,38690.714
-28.4312696,-49.6500986,1350.790000,38725.708
-28.4316441,-49.6500813,1351.270000,38767.384
-28.4318839,-49.6500643,1353.190000,38794.101
-28.4322495,-49.6499720,1354.150000,38835.743
-28.4325710,-49.6497530,1354.630000,38877.416
-28.4327819,-49.6493906,1354.630000,38919.909
-28.4328376,-49.6493020,1353.190000,38930.559
-28.4331971,-49.6486898,1353.190000,39002.541
-28.4334694,-49.6482844,1353.190000,39052.422
-28.4337105,-49.6479228,1354.630000,39096.795
-28.4339012,-49.6476861,1356.560000,39128.185
-28.4341880,-49.6476899,1358.000000,39160.078
-28.4344560,-49.6477935,1359.920000,39191.552
-28.4347026,-49.6478964,1361.360000,39220.761
-28.4349565,-49.6479715,1363.290000,39249.933
-28.4352024,-49.6480306,1365.210000,39277.879
-28.4354536,-49.6481254,1366.170000,39307.310
-28.4356518,-49.6482385,1368.570000,39331.967
-28.4357758,-49.6484714,1370.020000,39358.589
-28.4359295,-49.6487936,1371.460000,39394.431
-28.4360386,-49.6490266,1374.820000,39420.242
-28.4361364,-49.6492214,1375.300000,39442.175
-28.4362064,-49.6492976,1375.300000,39452.950
-28.4362326,-49.6493893,1376.260000,39462.378
-28.4364052,-49.6496838,1377.710000,39496.983
-28.4365663,-49.6500026,1379.630000,39532.936
-28.4367679,-49.6503764,1379.630000,39575.812
-28.4369926,-49.6507053,1381.070000,39616.537
-28.4371540,-49.6510043,1382.030000,39650.842
-28.4373054,-49.6514380,1382.030000,39696.467
-28.4374233,-49.6518512,1380.590000,39738.943
-28.4375061,-49.6521943,1380.590000,39773.731
-28.4377023,-49.6527660,1380.110000,39833.737
-28.4378982,-49.6533272,1380.110000,39892.775
-28.4381126,-49.6538916,1379.150000,39952.890
-28.4386167,-49.6542772,1378.670000,40020.444
-28.4392048,-49.6547047,1378.670000,40098.055
-28.4393246,-49.6548327,1379.630000,40116.333
-28.4394975,-49.6551125,1378.670000,40149.771
-28.4395972,-49.6555277,1374.820000,40191.854
-28.4395942,-49.6558678,1370.980000,40225.109
-28.4395988,-49.6561370,1367.610000,40251.435
-28.4396070,-49.6564037,1365.210000,40277.528
-28.4396440,-49.6566693,1361.840000,40303.821
-28.4397216,-49.6569367,1358.000000,40331.354
-28.4398042,-49.6572255,1354.150000,40361.047
-28.4398635,-49.6573705,1352.710000,40376.683
-28.4401018,-49.6577023,1347.910000,40418.571
-28.4403821,-49.6579974,1344.540000,40461.044
-28.4405758,-49.6581914,1343.100000,40489.745
-28.4408757,-49.6584660,1341.180000,40532.557
