Latitude,Longitude,Elevation
-28.5572916,-49.7001033,1214.28
-28.5572912,-49.7001042,1218.61
-28.5572906,-49.7001043,1216.69
-28.5572891,-49.7001079,1220.05
-28.5572894,-49.7001075,1216.21
-28.5572891,-49.7001071,1219.57
-28.5572907,-49.7001099,1209.48
-28.5572907,-49.7001126,1219.09
-28.5572909,-49.7001143,1215.72
-28.5572913,-49.7001158,1215.24
-28.5572907,-49.7001154,1223.42
-28.5572901,-49.7001140,1220.53
-28.5572895,-49.7001121,1218.13
-28.5572875,-49.7001140,1212.36
-28.5572861,-49.7001142,1214.76
-28.5572840,-49.7001117,1219.57
-28.5572840,-49.7001086,1218.13
-28.5572817,-49.7002276,1218.61
-28.5572564,-49.7002832,1219.09
-28.5571904,-49.7003936,1220.53
-28.5570638,-49.7005112,1223.42
-28.5570389,-49.7005407,1224.38
-28.5569324,-49.7006870,1226.3
-28.5568322,-49.7008422,1227.74
-28.5568131,-49.7008665,1224.86
-28.5568130,-49.7008653,1231.11
-28.5568131,-49.7008641,1225.82
-28.5568129,-49.7008608,1229.18
-28.5568114,-49.7008546,1225.82
-28.5568105,-49.7008545,1225.82
-28.5568086,-49.7008530,1230.62
-28.5568078,-49.7008527,1226.78
-28.5568080,-49.7008507,1232.07
-28.5568084,-49.7008520,1224.86
-28.5568094,-49.7008523,1230.62
-28.5568068,-49.7008530,1226.78
-28.5568126,-49.7008622,1229.18
-28.5568117,-49.7008643,1225.82
-28.5568112,-49.7008666,1230.14
-28.5568110,-49.7008674,1228.7
-28.5568095,-49.7008665,1225.82
-28.5568089,-49.7008665,1228.7
-28.5568085,-49.7008689,1225.82
-28.5568084,-49.7008715,1229.66
-28.5568042,-49.7008794,1224.38
-28.5567972,-49.7008882,1229.18
-28.5566584,-49.7010431,1229.66
-28.5564855,-49.7012250,1232.55
-28.5563773,-49.7013991,1233.99
-28.5563681,-49.7014202,1234.47
-28.5563680,-49.7014177,1233.51
-28.5563663,-49.7014245,1233.51
-28.5563666,-49.7014247,1234.95
-28.5563681,-49.7014258,1233.51
-28.5563691,-49.7014263,1233.51
-28.5563677,-49.7014239,1233.99
-28.5563598,-49.7014682,1233.51
-28.5563514,-49.7014638,1226.78
-28.5563525,-49.7014646,1238.32
-28.5563509,-49.7014658,1235.43
-28.5563563,-49.7014660,1234.47
-28.5563066,-49.7015868,1233.99
-28.5562655,-49.7018624,1235.43
-28.5562251,-49.7020795,1235.43
-28.5562055,-49.7023248,1237.35
-28.5562060,-49.7026142,1237.83
-28.5562256,-49.7028499,1239.76
-28.5562257,-49.7028755,1239.76
-28.5562275,-49.7029272,1240.24
-28.5562054,-49.7031582,1242.64
-28.5561631,-49.7032569,1243.6
-28.5560924,-49.7033846,1243.6
-28.5560744,-49.7034014,1243.6
-28.5559719,-49.7035260,1244.56
-28.5559723,-49.7035215,1245.04
-28.5559690,-49.7035141,1245.04
-28.5559716,-49.7035124,1249.85
-28.5559718,-49.7035120,1240.24
-28.5559708,-49.7035135,1245.53
-28.5558907,-49.7036398,1245.53
-28.5557864,-49.7038545,1245.53
-28.5557615,-49.7040924,1246.01
-28.5557379,-49.7042837,1246.01
-28.5557520,-49.7044162,1245.04
-28.5558137,-49.7046481,1244.08
-28.5558898,-49.7050123,1243.12
-28.5558084,-49.7053131,1243.12
-28.5556553,-49.7056021,1244.56
-28.5554233,-49.7058535,1242.64
-28.5552038,-49.7060503,1242.16
-28.5550226,-49.7063192,1242.16
-28.5549669,-49.7064356,1243.6
-28.5549369,-49.7066769,1245.04
-28.5549522,-49.7069209,1246.97
-28.5549578,-49.7070015,1247.45
-28.5549435,-49.7070461,1247.45
-28.5549083,-49.7073478,1248.89
-28.5549017,-49.7075343,1249.85
-28.5549477,-49.7077757,1250.33
-28.5549787,-49.7078922,1250.33
-28.5549787,-49.7078883,1250.33
-28.5549818,-49.7078934,1250.33
-28.5550745,-49.7080497,1250.33
-28.5551837,-49.7083186,1250.33
-28.5552579,-49.7084934,1248.89
-28.5553471,-49.7087446,1248.89
-28.5555269,-49.7089758,1248.89
-28.5557256,-49.7092060,1248.89
-28.5558857,-49.7094897,1248.89
-28.5559424,-49.7098148,1248.41
-28.5559449,-49.7101448,1248.41
-28.5560713,-49.7105143,1248.41
-28.5562688,-49.7109260,1247.45
-28.5563878,-49.7111378,1246.97
-28.5565046,-49.7112927,1245.04
-28.5565349,-49.7113122,1243.6
-28.5565361,-49.7113147,1243.6
-28.5567201,-49.7114396,1240.72
-28.5569065,-49.7115262,1237.35
-28.5571391,-49.7116952,1233.99
-28.5571720,-49.7117235,1233.99
-28.5572663,-49.7118337,1233.03
-28.5575149,-49.7121688,1232.55
-28.5577137,-49.7125513,1232.07
-28.5580144,-49.7130454,1230.62
-28.5581426,-49.7134622,1229.66
-28.5582640,-49.7138393,1229.66
-28.5584809,-49.7140442,1230.14
-28.5587232,-49.7141909,1233.03
-28.5588905,-49.7143132,1234.47
-28.5590224,-49.7144900,1234.95
-28.5590899,-49.7146849,1234.95
-28.5592271,-49.7149163,1234.95
-28.5594780,-49.7152145,1235.91
-28.5596991,-49.7155111,1236.39
-28.5597715,-49.7156020,1236.39
-28.5599714,-49.7159375,1232.55
-28.5599902,-49.7160099,1232.55
-28.5599762,-49.7161001,1232.55
-28.5596745,-49.7163545,1229.66
-28.5595855,-49.7164177,1228.7
-28.5595028,-49.7164721,1227.26
-28.5594238,-49.7165150,1226.78
-28.5592954,-49.7165441,1225.34
-28.5592157,-49.7165520,1225.34
-28.5588947,-49.7166941,1224.38
-28.5588147,-49.7170072,1221.97
-28.5586994,-49.7173636,1218.61
-28.5587115,-49.7175866,1216.21
-28.5587118,-49.7176261,1215.24
-28.5587112,-49.7178132,1213.8
-28.5588608,-49.7184774,1210.44
-28.5592374,-49.7191497,1209.48
-28.5593000,-49.7197144,1209.48
-28.5592859,-49.7202950,1209.48
-28.5592738,-49.7204446,1210.92
-28.5591674,-49.7209902,1211.4
-28.5591312,-49.7212543,1209.48
-28.5592006,-49.7217689,1206.59
-28.5592223,-49.7221378,1204.67
-28.5590826,-49.7224225,1201.79
-28.5589958,-49.7227581,1198.42
-28.5589912,-49.7227853,1198.42
-28.5589804,-49.7228447,1196.98
-28.5589614,-49.7228920,1197.46
-28.5589619,-49.7228869,1192.17
-28.5589607,-49.7228866,1199.38
-28.5589618,-49.7228905,1197.94
-28.5589577,-49.7228918,1196.5
-28.5589560,-49.7228628,1196.5
-28.5589572,-49.7228796,1196.02
-28.5589570,-49.7228840,1196.02
-28.5589664,-49.7228576,1196.02
-28.5589510,-49.7228802,1196.02
-28.5589451,-49.7228748,1196.02
-28.5589596,-49.7228820,1196.02
-28.5587795,-49.7230109,1196.02
-28.5586427,-49.7230865,1194.09
-28.5583898,-49.7231032,1192.65
-28.5581919,-49.7229741,1191.21
-28.5581307,-49.7229028,1190.73
-28.5579900,-49.7227706,1189.29
-28.5578722,-49.7227520,1187.37
-28.5577732,-49.7228257,1186.4
-28.5577092,-49.7229381,1184.96
-28.5576582,-49.7231647,1182.56
-28.5576891,-49.7233778,1179.19
-28.5576972,-49.7234253,1179.19
-28.5577195,-49.7235198,1177.75
-28.5577403,-49.7236126,1177.27
-28.5578885,-49.7239277,1173.43
-28.5579082,-49.7239631,1173.43
-28.5579900,-49.7241659,1170.54
-28.5581010,-49.7244483,1167.18
-28.5582305,-49.7247003,1164.29
-28.5584949,-49.7249173,1160.45
-28.5585285,-49.7249392,1160.45
-28.5588216,-49.7250475,1157.08
-28.5588962,-49.7250286,1155.64
-28.5591923,-49.7247797,1152.28
-28.5592481,-49.7246641,1150.84
-28.5592804,-49.7245763,1148.91
-28.5593799,-49.7244174,1147.95
-28.5598053,-49.7241391,1143.14
-28.5601765,-49.7241200,1140.26
-28.5602797,-49.7241777,1138.34
-28.5603646,-49.7242200,1137.38
-28.5603893,-49.7242655,1136.42
-28.5605195,-49.7244228,1134.01
-28.5606092,-49.7245420,1131.61
-28.5607032,-49.7246897,1127.76
-28.5608536,-49.7248364,1124.4
-28.5610612,-49.7250447,1120.55
-28.5610877,-49.7250974,1120.07
-28.5612025,-49.7253298,1116.23
-28.5613365,-49.7256580,1113.34
-28.5614451,-49.7259273,1110.46
-28.5615157,-49.7261852,1107.1
-28.5616234,-49.7263894,1103.73
-28.5616679,-49.7264443,1103.25
-28.5617662,-49.7265723,1101.33
-28.5617528,-49.7270177,1099.89
-28.5617363,-49.7270453,1099.4
-28.5615748,-49.7274003,1096.52
-28.5615787,-49.7274000,1096.52
-28.5615570,-49.7274113,1096.04
-28.5615676,-49.7274027,1096.04
-28.5615746,-49.7274073,1096.04
-28.5615768,-49.7274141,1096.04
-28.5615736,-49.7274839,1096.04
-28.5615651,-49.7274643,1095.08
-28.5615659,-49.7274805,1094.6
-28.5615599,-49.7274676,1094.6
-28.5615736,-49.7274927,1094.6
-28.5615725,-49.7274784,1094.6
-28.5615720,-49.7274746,1094.6
-28.5615786,-49.7274905,1094.12
-28.5615709,-49.7274916,1094.12
-28.5615603,-49.7274648,1094.12
-28.5615580,-49.7274751,1094.12
-28.5615673,-49.7274957,1094.12
-28.5615794,-49.7274850,1095.08
-28.5615879,-49.7274834,1095.08
-28.5615761,-49.7275149,1095.08
-28.5616140,-49.7276450,1093.64
-28.5616315,-49.7277344,1093.16
-28.5616330,-49.7277468,1092.68
-28.5616503,-49.7277563,1092.68
-28.5616404,-49.7277406,1092.68
-28.5616493,-49.7277569,1092.68
-28.5616673,-49.7277486,1092.68
-28.5616549,-49.7277435,1092.2
-28.5616826,-49.7278176,1092.2
-28.5617233,-49.7279434,1092.2
-28.5617926,-49.7281436,1092.2
-28.5618399,-49.7283120,1093.16
-28.5618509,-49.7283401,1093.16
-28.5618486,-49.7283412,1093.16
-28.5618089,-49.7283107,1093.64
-28.5618204,-49.7282866,1093.16
-28.5618474,-49.7283153,1093.16
-28.5618428,-49.7282970,1093.64
-28.5618534,-49.7283204,1093.64
-28.5618511,-49.7283019,1092.2
-28.5618238,-49.7283009,1092.2
-28.5618285,-49.7283167,1091.71
-28.5618611,-49.7283686,1093.16
-28.5619010,-49.7284707,1094.12
-28.5619462,-49.7286133,1095.08
-28.5619876,-49.7286720,1096.04
-28.5620963,-49.7287734,1097.48
-28.5622303,-49.7287478,1099.4
-28.5622830,-49.7287313,1099.89
-28.5624122,-49.7287586,1101.81
-28.5624491,-49.7288755,1104.21
-28.5624530,-49.7290416,1106.13
-28.5624378,-49.7291294,1106.13
-28.5624549,-49.7292360,1106.13
-28.5626029,-49.7295922,1106.61
-28.5626906,-49.7298434,1106.61
-28.5627685,-49.7302046,1107.1
-28.5628517,-49.7304848,1108.06
-28.5629697,-49.7307189,1109.5
-28.5631047,-49.7309361,1110.94
-28.5631591,-49.7310121,1110.94
-28.5633455,-49.7311856,1113.34
-28.5634494,-49.7313355,1115.27
-28.5635472,-49.7314654,1118.15
-28.5636526,-49.7316093,1119.11
-28.5637794,-49.7318417,1119.59
-28.5638765,-49.7320139,1119.59
-28.5639814,-49.7323016,1119.11
-28.5640683,-49.7325154,1119.11
-28.5641358,-49.7326386,1120.07
-28.5642202,-49.7328184,1121.52
-28.5643649,-49.7330246,1122.0
-28.5644713,-49.7331834,1123.92
-28.5645327,-49.7332431,1125.36
-28.5645637,-49.7333007,1125.36
-28.5646685,-49.7335756,1125.36
-28.5646792,-49.7336952,1126.32
-28.5646584,-49.7337837,1127.28
-28.5646236,-49.7339290,1128.73
-28.5646200,-49.7340030,1129.69
-28.5646039,-49.7341549,1131.61
-28.5646013,-49.7342961,1133.05
-28.5646049,-49.7343908,1134.01
-28.5646096,-49.7344858,1135.45
-28.5646134,-49.7345356,1135.94
-28.5646139,-49.7346697,1138.82
-28.5645983,-49.7347311,1139.3
-28.5645537,-49.7348268,1141.22
-28.5645330,-49.7348957,1142.18
-28.5644799,-49.7350170,1144.11
-28.5644472,-49.7351091,1144.59
-28.5644239,-49.7351730,1146.03
-28.5643839,-49.7352723,1147.95
-28.5643557,-49.7353476,1148.91
-28.5642967,-49.7354486,1150.84
-28.5642935,-49.7355589,1151.8
-28.5643020,-49.7357604,1154.68
-28.5643268,-49.7357886,1155.16
-28.5643620,-49.7359922,1157.56
-28.5643676,-49.7360228,1158.05
-28.5643941,-49.7362373,1160.93
-28.5643828,-49.7362870,1161.89
-28.5643673,-49.7364451,1163.81
-28.5643336,-49.7365598,1165.26
-28.5642743,-49.7367030,1167.66
-28.5642440,-49.7368411,1168.62
-28.5642305,-49.7368412,1169.1
-28.5642438,-49.7368413,1169.58
-28.5642529,-49.7368488,1170.06
-28.5642506,-49.7368537,1170.06
-28.5642473,-49.7368423,1170.06
-28.5642425,-49.7368535,1171.02
-28.5642323,-49.7369027,1171.02
-28.5642688,-49.7370994,1169.58
-28.5643573,-49.7373464,1166.7
-28.5645015,-49.7376813,1163.33
-28.5647026,-49.7379008,1162.37
-28.5648050,-49.7381788,1162.37
-28.5648252,-49.7385544,1162.37
-28.5648678,-49.7388836,1159.01
-28.5648651,-49.7389253,1159.01
-28.5648509,-49.7390128,1158.05
-28.5648495,-49.7392070,1156.12
-28.5648412,-49.7395061,1153.72
-28.5648598,-49.7396925,1152.76
-28.5648661,-49.7400421,1151.32
-28.5648580,-49.7401442,1150.35
-28.5648319,-49.7404214,1148.43
-28.5648298,-49.7406259,1145.07
-28.5648334,-49.7407029,1144.11
-28.5648348,-49.7407766,1143.14
-28.5648412,-49.7409380,1139.78
-28.5648750,-49.7412034,1136.42
-28.5649255,-49.7416190,1134.49
-28.5649763,-49.7420972,1132.57
-28.5650411,-49.7423426,1132.09
-28.5651216,-49.7426849,1132.09
-28.5652547,-49.7431116,1132.09
-28.5654297,-49.7433563,1133.05
-28.5656123,-49.7435898,1134.97
-28.5657316,-49.7438468,1134.97
-28.5658469,-49.7440832,1136.42
-28.5660046,-49.7443688,1137.38
-28.5662530,-49.7445138,1135.94
-28.5666522,-49.7446076,1134.49
-28.5667835,-49.7447195,1133.05
-28.5667844,-49.7447028,1133.53
-28.5667951,-49.7447088,1133.53
-28.5667828,-49.7447119,1133.53
-28.5669843,-49.7449429,1130.17
-28.5670735,-49.7451926,1129.21
-28.5669262,-49.7453905,1129.21
-28.5669195,-49.7453998,1129.21
-28.5667803,-49.7455071,1130.65
-28.5665602,-49.7456238,1132.09
-28.5663719,-49.7456832,1133.05
-28.5661408,-49.7457593,1134.97
-28.5659506,-49.7458293,1135.94
-28.5658161,-49.7460359,1135.94
-28.5658296,-49.7463168,1136.42
-28.5658787,-49.7466362,1136.9
-28.5658967,-49.7467705,1137.38
-28.5659571,-49.7469520,1138.82
-28.5659606,-49.7469635,1138.82
-28.5660775,-49.7471676,1140.74
-28.5661697,-49.7473123,1143.63
-28.5661911,-49.7473426,1144.59
-28.5662576,-49.7474482,1145.07
-28.5663764,-49.7476196,1146.51
-28.5664218,-49.7476746,1147.95
-28.5665401,-49.7477987,1149.39
-28.5666207,-49.7478881,1151.32
-28.5666868,-49.7480256,1152.76
-28.5667169,-49.7480952,1153.72
-28.5667174,-49.7480973,1154.2
-28.5667096,-49.7481083,1154.2
-28.5666997,-49.7481228,1154.2
-28.5666708,-49.7482774,1154.2
-28.5666359,-49.7485726,1154.68
-28.5666193,-49.7488257,1156.12
-28.5663839,-49.7489094,1157.08
-28.5661543,-49.7489617,1157.56
-28.5659202,-49.7491730,1158.53
-28.5658467,-49.7493676,1159.49
-28.5658314,-49.7494025,1159.49
-28.5658321,-49.7494057,1159.49
-28.5658268,-49.7493947,1159.49
-28.5658275,-49.7493934,1159.49
-28.5657433,-49.7496555,1161.89
-28.5656065,-49.7498291,1165.26
-28.5655098,-49.7499052,1166.7
-28.5654936,-49.7499174,1166.7
-28.5653590,-49.7501423,1168.14
-28.5653418,-49.7502103,1168.62
-28.5652526,-49.7505076,1170.54
-28.5651909,-49.7507595,1171.98
-28.5651440,-49.7509876,1174.39
-28.5651896,-49.7511497,1176.31
-28.5651997,-49.7511665,1176.79
-28.5653036,-49.7513410,1178.23
-28.5653334,-49.7515405,1179.67
-28.5652751,-49.7517275,1181.12
-28.5651462,-49.7519434,1181.6
-28.5651197,-49.7521761,1182.08
-28.5652333,-49.7524246,1184.0
-28.5653454,-49.7526162,1185.92
-28.5654481,-49.7527970,1188.33
-28.5655159,-49.7530014,1189.77
-28.5655811,-49.7532041,1191.21
-28.5656378,-49.7533924,1192.65
-28.5656829,-49.7535433,1193.13
-28.5657036,-49.7537431,1195.54
-28.5657036,-49.7537819,1196.02
-28.5657394,-49.7540190,1196.5
-28.5657220,-49.7542364,1196.5
-28.5656337,-49.7545128,1198.42
-28.5656217,-49.7548022,1199.38
-28.5657049,-49.7551657,1199.38
-28.5656819,-49.7554350,1199.38
-28.5656502,-49.7557367,1202.27
-28.5656322,-49.7559595,1202.27
-28.5655781,-49.7561012,1200.34
-28.5655510,-49.7561414,1200.34
-28.5653944,-49.7563023,1199.86
-28.5653381,-49.7563657,1201.3
-28.5652531,-49.7565931,1202.27
-28.5652104,-49.7568535,1203.23
-28.5651468,-49.7569834,1203.71
-28.5650712,-49.7571758,1205.63
-28.5649740,-49.7573793,1208.03
-28.5648979,-49.7575269,1209.0
-28.5648743,-49.7577192,1210.44
-28.5649421,-49.7579296,1211.4
-28.5650858,-49.7581049,1212.36
-28.5652236,-49.7582921,1214.28
-28.5652603,-49.7583848,1214.76
-28.5652592,-49.7584290,1215.24
-28.5652503,-49.7584735,1215.72
-28.5651431,-49.7586072,1217.65
-28.5651314,-49.7586132,1218.13
-28.5651344,-49.7586394,1218.13
-28.5650492,-49.7586820,1219.57
-28.5649941,-49.7587950,1221.97
-28.5649884,-49.7588766,1222.45
-28.5650254,-49.7589955,1223.9
-28.5650626,-49.7591553,1224.38
-28.5650877,-49.7592447,1225.82
-28.5651209,-49.7593547,1227.26
-28.5651239,-49.7593717,1227.74
-28.5651180,-49.7593586,1228.7
-28.5651229,-49.7593675,1228.7
-28.5651292,-49.7593904,1226.78
-28.5651279,-49.7593639,1226.78
-28.5651343,-49.7593622,1228.22
-28.5651344,-49.7593677,1228.22
-28.5651418,-49.7593783,1228.22
-28.5651062,-49.7593605,1227.74
-28.5651266,-49.7593663,1228.22
-28.5651495,-49.7594807,1228.22
-28.5651728,-49.7596832,1229.66
-28.5652371,-49.7598314,1231.59
-28.5652922,-49.7598802,1232.55
-28.5654074,-49.7600901,1232.55
-28.5654034,-49.7602248,1233.03
-28.5654035,-49.7603003,1233.99
-28.5654576,-49.7603923,1234.47
-28.5655448,-49.7605082,1236.39
-28.5655945,-49.7605733,1236.87
-28.5657236,-49.7607015,1238.32
-28.5657545,-49.7607441,1238.8
-28.5658413,-49.7609086,1239.76
-28.5660503,-49.7611311,1240.24
-28.5661671,-49.7612520,1241.68
-28.5662251,-49.7613782,1242.16
-28.5662995,-49.7616766,1241.2
-28.5662849,-49.7620974,1239.76
-28.5661618,-49.7622866,1241.2
-28.5659754,-49.7624431,1242.16
-28.5658683,-49.7625599,1243.6
-28.5657951,-49.7627128,1246.01
-28.5657866,-49.7627483,1246.01
-28.5657810,-49.7629369,1247.45
-28.5657735,-49.7630043,1247.93
-28.5658333,-49.7631562,1249.37
-28.5658945,-49.7632546,1251.29
-28.5659316,-49.7633072,1252.74
-28.5660314,-49.7634213,1254.18
-28.5660506,-49.7634417,1254.18
-28.5660033,-49.7635083,1254.66
-28.5660824,-49.7635316,1256.1
-28.5661167,-49.7636167,1257.06
-28.5661578,-49.7637145,1258.5
-28.5661823,-49.7638108,1259.46
-28.5662321,-49.7639102,1260.43
-28.5662822,-49.7640295,1261.39
-28.5663098,-49.7640585,1262.83
-28.5662889,-49.7641704,1263.79
-28.5662682,-49.7642166,1264.75
-28.5662501,-49.7643059,1266.67
-28.5662217,-49.7643853,1268.12
-28.5662034,-49.7644361,1269.56
-28.5661357,-49.7645716,1270.52
-28.5661197,-49.7645853,1268.12
-28.5661193,-49.7645875,1271.48
-28.5660823,-49.7646363,1271.96
-28.5660102,-49.7648272,1272.92
-28.5659374,-49.7649893,1274.85
-28.5659332,-49.7650018,1274.85
-28.5658547,-49.7651418,1277.25
-28.5657621,-49.7653292,1279.17
-28.5657099,-49.7654165,1280.13
-28.5656825,-49.7654532,1280.61
-28.5656743,-49.7654643,1280.61
-28.5656218,-49.7655795,1282.06
-28.5655521,-49.7657156,1284.46
-28.5655268,-49.7658290,1285.42
-28.5654783,-49.7658258,1285.42
-28.5654934,-49.7658721,1285.9
-28.5655038,-49.7658366,1285.9
-28.5654869,-49.7658549,1286.86
-28.5655155,-49.7658541,1286.86
-28.5654875,-49.7659213,1286.86
-28.5654398,-49.7661400,1287.82
-28.5653929,-49.7664000,1288.78
-28.5653409,-49.7666366,1288.3
-28.5652830,-49.7670807,1284.94
-28.5652903,-49.7674121,1281.57
-28.5652903,-49.7676417,1280.13
-28.5652017,-49.7680409,1278.21
-28.5649714,-49.7681695,1279.65
-28.5647436,-49.7682344,1282.54
-28.5645250,-49.7683342,1282.54
-28.5641904,-49.7684349,1283.02
-28.5641056,-49.7684459,1283.02
-28.5639813,-49.7684540,1281.57
-28.5639338,-49.7684565,1280.13
-28.5634818,-49.7684926,1279.17
-28.5631949,-49.7685616,1280.61
-28.5628406,-49.7685584,1281.57
-28.5625241,-49.7685725,1282.54
-28.5624868,-49.7685945,1283.5
-28.5624896,-49.7685974,1283.5
-28.5625221,-49.7685854,1283.5
-28.5625029,-49.7685587,1283.5
-28.5624890,-49.7685494,1283.02
-28.5624863,-49.7685609,1283.02
-28.5625072,-49.7685723,1283.02
-28.5625117,-49.7685512,1283.02
-28.5625008,-49.7685492,1283.02
-28.5625020,-49.7685663,1282.54
-28.5624889,-49.7685610,1282.54
-28.5624926,-49.7685948,1282.54
-28.5624812,-49.7686005,1282.54
-28.5625004,-49.7687896,1283.5
-28.5624801,-49.7688886,1284.46
-28.5624718,-49.7689027,1284.46
-28.5624729,-49.7689289,1284.46
-28.5624666,-49.7689869,1284.46
-28.5624490,-49.7690830,1285.42
-28.5624157,-49.7691526,1285.42
-28.5623543,-49.7695542,1284.46
-28.5623701,-49.7699213,1283.5
-28.5623604,-49.7702063,1285.42
-28.5623391,-49.7703429,1284.46
-28.5622977,-49.7708736,1282.54
-28.5622651,-49.7713856,1281.57
-28.5622500,-49.7717459,1282.54
-28.5622124,-49.7720364,1285.42
-28.5621838,-49.7723014,1285.9
-28.5621538,-49.7726448,1287.82
-28.5621739,-49.7729162,1288.3
-28.5621911,-49.7728879,1286.38
-28.5621966,-49.7728674,1286.38
-28.5621752,-49.7728720,1286.38
-28.5621503,-49.7729707,1287.82
-28.5621579,-49.7734783,1286.86
-28.5621614,-49.7739654,1286.38
-28.5621530,-49.7744588,1286.38
-28.5621698,-49.7745409,1286.38
-28.5622033,-49.7746370,1285.9
-28.5622568,-49.7747426,1284.94
-28.5626638,-49.7752103,1283.02
-28.5630685,-49.7755138,1283.02
-28.5631271,-49.7755565,1284.46
-28.5633022,-49.7756957,1285.42
-28.5634953,-49.7758448,1286.38
-28.5636667,-49.7759628,1288.78
-28.5638528,-49.7761446,1289.75
-28.5639579,-49.7763354,1291.67
-28.5641136,-49.7765177,1293.59
-28.5643503,-49.7766442,1294.07
-28.5646329,-49.7767747,1294.07
-28.5649060,-49.7768977,1295.51
-28.5651179,-49.7771487,1297.44
-28.5653101,-49.7773778,1297.92
-28.5654851,-49.7775521,1300.32
-28.5654991,-49.7775718,1300.8
-28.5655566,-49.7777032,1301.76
-28.5655792,-49.7778775,1303.69
-28.5655877,-49.7779448,1303.69
-28.5656312,-49.7781828,1306.57
-28.5656643,-49.7783169,1308.01
-28.5656400,-49.7785688,1310.41
-28.5656340,-49.7788372,1312.34
-28.5656366,-49.7789985,1313.78
-28.5656497,-49.7791743,1315.7
-28.5656484,-49.7793334,1316.66
-28.5656712,-49.7795849,1319.07
-28.5656984,-49.7798257,1320.03
-28.5657105,-49.7799210,1321.47
-28.5658216,-49.7801934,1321.95
-28.5661442,-49.7806259,1322.91
-28.5662212,-49.7807220,1321.95
-28.5663279,-49.7808635,1320.99
-28.5668107,-49.7814843,1316.66
-28.5668472,-49.7815337,1316.66
-28.5670149,-49.7817599,1313.3
-28.5671836,-49.7819750,1310.41
-28.5674941,-49.7823864,1307.05
-28.5675346,-49.7824332,1307.05
-28.5678938,-49.7829337,1304.17
-28.5684120,-49.7836362,1300.8
-28.5688996,-49.7842879,1298.88
-28.5691254,-49.7846153,1296.96
-28.5694069,-49.7850035,1296.96
-28.5697376,-49.7853697,1295.99
-28.5699710,-49.7857049,1295.99
-28.5700702,-49.7858409,1295.51
-28.5705455,-49.7865012,1292.63
-28.5710252,-49.7871571,1290.71
-28.5715625,-49.7877633,1287.34
-28.5717972,-49.7878730,1283.5
-28.5719019,-49.7879238,1283.02
-28.5720560,-49.7880122,1281.57
-28.5722004,-49.7881061,1280.13
-28.5725245,-49.7884700,1276.77
-28.5725719,-49.7885339,1276.29
-28.5728207,-49.7888578,1274.36
-28.5732207,-49.7892890,1270.04
-28.5732666,-49.7893325,1270.04
-28.5733623,-49.7894166,1269.08
-28.5735972,-49.7896300,1267.64
-28.5736939,-49.7897275,1266.19
-28.5737951,-49.7898368,1264.27
-28.5740692,-49.7901575,1261.39
-28.5741363,-49.7902968,1260.43
-28.5742255,-49.7906227,1255.14
-28.5742560,-49.7907979,1254.18
-28.5743139,-49.7912472,1253.22
-28.5745425,-49.7916419,1251.77
-28.5746332,-49.7917360,1253.22
