Latitude,Longitude,Elevation
37.13533600,-8.86249400,50.0
37.13468400,-8.86257100,53.0
37.13422600,-8.86253700,54.0
37.13371700,-8.86229700,53.0
37.13324800,-8.86176500,48.0
37.13268300,-8.86134200,49.0
37.13208900,-8.86121300,53.0
37.13156800,-8.86132700,53.0
37.13141100,-8.86140000,53.0
37.13100600,-8.86152000,55.0
37.13062500,-8.86159900,58.0
37.13050600,-8.86164200,60.0
37.13039400,-8.86174600,62.0
37.13032300,-8.86187600,64.0
37.13028800,-8.86205700,65.0
37.13029900,-8.86209400,66.0
37.13043700,-8.86240100,68.0
37.13063800,-8.86273100,71.0
37.13074200,-8.86300500,75.0
37.13078800,-8.86331500,79.0
37.13076500,-8.86368600,80.0
37.13067900,-8.86436500,77.0
37.13065700,-8.86505000,78.0
37.13052900,-8.86590600,81.0
37.13066400,-8.86645300,83.0
37.13078800,-8.86699300,85.0
37.13085700,-8.86766100,93.0
37.13099600,-8.86817800,94.0
37.13129900,-8.86880100,94.0
37.13155600,-8.86938600,95.0
37.13169200,-8.86986700,102.0
37.13169300,-8.87002500,105.0
37.13162300,-8.87029000,109.0
37.13142800,-8.87049200,112.0
37.13121900,-8.87082800,116.0
37.13122500,-8.87082400,116.0
37.13109200,-8.87091200,116.0
37.13109700,-8.87108600,117.0
37.13144400,-8.87130800,118.0
37.13155800,-8.87160100,119.0
37.13173400,-8.87225000,118.0
37.13200200,-8.87268100,120.0
37.13220900,-8.87299800,123.0
37.13262500,-8.87340200,126.0
37.13286300,-8.87397200,128.0
37.13292200,-8.87410700,129.0
37.13332600,-8.87577200,135.0
37.13334700,-8.87628800,135.0
37.13345100,-8.87817900,135.0
37.13310900,-8.87908700,135.0
37.13292000,-8.87949600,135.0
37.13270700,-8.88002000,136.0
37.13221900,-8.88044800,139.0
37.13083100,-8.88154600,138.0
37.13048600,-8.88158100,138.0
37.12933900,-8.88123000,134.0
37.12854800,-8.88133100,134.0
37.12807600,-8.88173200,136.0
37.12793900,-8.88190200,137.0
37.12770900,-8.88238700,136.0
37.12770000,-8.88300800,136.0
37.12774500,-8.88352700,136.0
37.12782300,-8.88404000,135.0
37.12783800,-8.88427300,133.0
37.12790200,-8.88438800,131.0
37.12797000,-8.88451800,129.0
37.12798500,-8.88460700,128.0
37.12842200,-8.88451500,127.0
37.12853900,-8.88452200,126.0
37.12868600,-8.88458200,126.0
37.12878000,-8.88465800,125.0
37.12889200,-8.88481500,122.0
37.12896100,-8.88493700,120.0
37.12907200,-8.88508600,117.0
37.12923800,-8.88519000,114.0
37.12936500,-8.88520200,115.0
37.12951600,-8.88544900,111.0
37.12968400,-8.88558200,107.0
37.12985600,-8.88561400,106.0
37.13009800,-8.88555800,105.0
37.13029900,-8.88548100,105.0
37.13053600,-8.88544200,106.0
37.13074100,-8.88532500,105.0
37.13120200,-8.88526800,102.0
37.13132400,-8.88529800,101.0
37.13166200,-8.88543600,98.0
37.13171400,-8.88556800,97.0
37.13193000,-8.88586200,98.0
37.13198200,-8.88613500,98.0
37.13204400,-8.88662900,98.0
37.13194600,-8.88694300,95.0
37.13194500,-8.88699000,94.0
37.13193400,-8.88701400,94.0
37.13194400,-8.88698600,94.0
37.13194800,-8.88695900,94.0
37.13192900,-8.88698200,95.0
37.13205200,-8.88753400,93.0
37.13244800,-8.88861700,89.0
37.13263000,-8.88883600,91.0
37.13267900,-8.88898000,92.0
37.13278600,-8.88945800,89.0
37.13304200,-8.88991600,89.0
37.13333100,-8.89015300,88.0
37.13382900,-8.89021700,83.0
37.13385100,-8.89022600,83.0
37.13394000,-8.89017300,83.0
37.13400000,-8.89020400,82.0
37.13412200,-8.89057200,82.0
37.13414500,-8.89116800,96.0
37.13410900,-8.89134800,98.0
37.13408500,-8.89167700,103.0
37.13407900,-8.89192400,105.0
37.13390100,-8.89275400,116.0
37.13380900,-8.89306000,121.0
37.13392400,-8.89326000,122.0
37.13387200,-8.89354400,124.0
37.13345300,-8.89392500,129.0
37.13322600,-8.89406800,129.0
37.13286300,-8.89384600,129.0
37.13254700,-8.89368100,129.0
37.13199900,-8.89334700,131.0
37.13097200,-8.89255300,131.0
37.13063600,-8.89226700,132.0
37.12974800,-8.89159100,130.0
37.12944800,-8.89152800,131.0
37.12919300,-8.89163600,133.0
37.12877800,-8.89168800,134.0
37.12779000,-8.89161200,135.0
37.12691700,-8.89159500,137.0
37.12660900,-8.89161400,137.0
37.12644800,-8.89178000,137.0
37.12606500,-8.89274800,135.0
37.12574200,-8.89352500,135.0
37.12569400,-8.89367900,135.0
37.12481000,-8.89563000,133.0
37.12473000,-8.89590600,133.0
37.12441400,-8.89605100,133.0
37.12400700,-8.89582600,134.0
37.12384000,-8.89586400,135.0
37.12311700,-8.89614200,134.0
37.12224100,-8.89642800,133.0
37.12203500,-8.89654200,134.0
37.12184200,-8.89655800,134.0
37.12096000,-8.89690300,133.0
37.12036400,-8.89744300,133.0
37.12019200,-8.89756800,133.0
37.12003900,-8.89763700,133.0
37.11946500,-8.89807600,135.0
37.11847300,-8.89904200,134.0
37.11791000,-8.89954100,134.0
37.11782400,-8.89966800,134.0
37.11760400,-8.89986500,134.0
37.11692900,-8.90008600,134.0
37.11646500,-8.90035500,136.0
37.11610500,-8.90051600,134.0
37.11564700,-8.90091400,134.0
37.11507600,-8.90127900,136.0
37.11461000,-8.90146300,135.0
37.11394300,-8.90157300,134.0
37.11342800,-8.90156900,134.0
37.11243300,-8.90246300,133.0
37.11159800,-8.90334200,131.0
37.11140200,-8.90372300,131.0
37.11052100,-8.90416800,131.0
37.10917100,-8.90503900,130.0
37.10802600,-8.90583100,131.0
37.10729100,-8.90638400,131.0
37.10591900,-8.90719600,128.0
37.10521000,-8.90759900,126.0
37.10408500,-8.90857600,121.0
37.10375800,-8.90867900,121.0
37.10349200,-8.90879500,122.0
37.10323000,-8.90885600,122.0
37.10301200,-8.90901800,123.0
37.10276700,-8.90923100,124.0
37.10244600,-8.90945700,126.0
37.10203000,-8.90967200,126.0
37.10173900,-8.90986800,125.0
37.10144800,-8.91003200,125.0
37.10130700,-8.91025400,125.0
37.10091800,-8.91038900,126.0
37.10042600,-8.91053100,126.0
37.09981400,-8.91061500,126.0
37.09939100,-8.91067400,126.0
37.09856800,-8.91064800,124.0
37.09801000,-8.91085000,122.0
37.09725500,-8.91108100,121.0
37.09686700,-8.91130300,122.0
37.09632100,-8.91140500,121.0
37.09585300,-8.91154300,121.0
37.09567600,-8.91161300,121.0
37.09403000,-8.91211700,122.0
37.09335100,-8.91231400,123.0
37.09258100,-8.91237500,121.0
37.09196600,-8.91250500,122.0
37.09128400,-8.91253200,120.0
37.09128700,-8.91251600,120.0
37.09112200,-8.91249000,119.0
37.09071300,-8.91254500,120.0
37.09046200,-8.91248800,119.0
37.09025100,-8.91250800,118.0
37.08938700,-8.91236900,115.0
37.08870600,-8.91254300,114.0
37.08851700,-8.91216300,111.0
37.08828300,-8.91213300,110.0
37.08807600,-8.91205700,110.0
37.08767000,-8.91163600,105.0
37.08740100,-8.91146100,104.0
37.08703500,-8.91132500,102.0
37.08696500,-8.91130200,101.0
37.08625900,-8.91125700,93.0
37.08570500,-8.91119500,87.0
37.08481400,-8.91113000,82.0
37.08424300,-8.91093900,83.0
37.08393700,-8.91073700,87.0
37.08354200,-8.91054400,89.0
37.08340600,-8.91025900,91.0
37.08329400,-8.91019700,91.0
37.08333600,-8.90979600,94.0
37.08332100,-8.90943100,95.0
37.08309000,-8.90924000,94.0
37.08302800,-8.90927700,94.0
37.08297700,-8.90932300,93.0
37.08292800,-8.90938800,93.0
37.08287900,-8.90943800,92.0
